id,text,label
669,"@kemenkes_ri minta bantu bapak/ibu agar dipermudah mendapatkan vaksin di medan sumut. Di suruh daftar dr halodoc tp nomornya di telpon tidak terdaftar. Dan website daftar online vaksin utk daerah medan tidak ada dan sulit tidak seperti di jakarta ini. Mohon di cek kembali bpk ibu, mohon pihak² yg berkaitan agar mempermudah untuk mendapatkan vaksin untuk semua kalangan rendah terutama. Terimakasih.",positif
372,"Aku mau vaksin tapi kata dokternya gk boleh soalnya jantungnya lemah, apa masih bisa divaksin nanti min?",positif
450,"Di Palembang .... bagi yg belum dan Ingin Vaksin awal (1) bs datang ke Central vaksinnya dmn ya ?",positif
216,"Mau nanya misalnya saya e-KTP Tanjungpinang tetapi ber Domisili di Bali... Saya vaksin nya di Bali atau Tanjungpinang @kemenkes_ri",positif
409,"Saya sudah vaksin dosis 1 dan 2, puji Tuhan baik2 saja 🙏 #jangantakutvaksin",positif
76,"@kemenkes_ri tanya dong. Berapa lama paska covid 19 bisa di vaksinasi..?",positif
941,"Begitu dapet info dr pogi kl bumil bisa vaksin, pdahal udah mau daftar. Tp ternyata baru tau jg kalo dinkes daerahku blm ngeluarin rekomendasinya 😢 semoga nanti kl udah ada rekomendasi dinkes, vaksin pfizer udah keluar juga 🙌",positif
348,"Tetap semangat pak/bu, terimakasih telah berjuang untuk kami, memberikan himbaun tentang memakai masker dan selalu menjaga kebersihan. Meskipun banyak orang yang masih lalay dan tidak paham, bahkan menganggap sepele tentang covid ini. Semoga semuanya diberikan kesadaran supaya negara kita tercinta ini kembali normal. Saya dan begitupun masyarakat mempercayakan penanganan ini kepada bapak/ibu, semoga diberi kelancaran dan kesehatan dalam menangani ini dan semoga mimpi buruk tentang pandemi ini cepat berlalu:) Amin Ya Allah Ya Rabbal Alamin:)",positif
821,"Kemenkes tolong banget vaksin di medan sumatera utara sudah seminggu kosong sementara kasus naik terus. Gimana mau aman? Kapan vaksin diadakan lagi?",positif
519,"Hallo domisili saya majalengka, saya ingin di vaksin . Saya sekarang tinggal di bali barang kali ada yang tau infonya boleh shering ke saya .",positif
999,"Alhamdulillah berjalan dg baik tidak ada kejadian KIPI..dan skrg Alhamdulillah sehat🤲",positif
613,"Saya mau vaksin dosis ke 2 di Pancoran dan naik kendaraan bermotor tpi hanya ada kartu vaksin, apakah diizinkan lewat saat pengecekan PPKM?",positif
895,"Info dong kalo dibandung y gak punya ktp bandung bisa dpt vaksin dimana ya",positif
507,"Jadi bumil ga bisa Sino / Astra bisa ya? Harus Moderna / Pfizer / Inactivated Sinovac? Sinovac bsama Inactivated bedanya apa? Please help",positif
633,"Emang tdk berpengaruh pd janin,, setaun sy bukan vaksin tp imunisasi",positif
634,"Min kalo yg sudah vaksin tahap 1 terus positif hamil.. apa bisa lanjut vaksin tahap 2?",positif
87,"Rujukan vaksin untuk ibu hamil usia berapa min ? Apa hanya 13-33 Minggu saja ? Apa diatas 33 Minggu tidak boleh vaksin ?",positif
134,"vaksin ada berapa jenis si? butuh sosialisasi buat pengetahuan nih",positif
745,"saya Mau tanya ya, saya kan sudah daftar vaksin dan jadwal tgl 5 agustus. Cuma kemarin asma saya kambuh gak terlalu parah. rencananya saya tidak dulu ikut vaksin nunggu keadaan stabil. Cuma data2 saya sudah ada di sana. jadi sy mending datang aja dan konsul dengan dokter di sana. Atau gak datang sama sekali? Dan kalau misalkan saya datang, tapi gak Bisa divaksin. Apa saya nanti akan mendapatkan surat keterangan tidak bisa vaksin?",positif
564,"Assalamualaikum. Mohon maaf admin, mohon berkenan memberikan informasi pelaksanaan Vaksi II di Surabya. Terimakasih",positif
744,"Hallo @kemenkes_ri . Saya mau tanya didesa saya yaitu kab .ngawi. Kec sine. Jawatimur. Disini vaksin 1 dgn sinovac . Namun vaksin ke 2 dengan astra zaneca. Knp bisa berbeda ya ? Apakah bahaya ? Terimakasih",positif
354,"Fungsi vaksinasi kan untuk membentuk antibodi. Kalo orang yang sudah pernah terpapar berarti sudah ada antibodi, apa harus Vaksinasi juga ya kak.?makasih.",positif
321,"Kalau vaksin kedua nya telat harus menghubungi kemana",positif
287,"mohon tanya. kalau habis positif covid , mau vaksin nunggu 3 bulan , baru boleh vaksin ? betul enggak sich ?",positif
249,"Min mau tanya udah vaksin tapi mau cetak kartu vaksin ternya no hp salah gmna caranya",positif
856,"Sy mau tanya..saat sy suntik vaksin ke 2 sy lupa gk bwa kartu vaksinnya...trus skrg sy gk pny bukti klo sy udh vaksin ke 2..itu solusinya gmna ya?",positif
117,"Pak saya mau vaksin. Tapi alamat tempat tinggal beda dg domisili. Dikota saya vaksin hanya diperuntukan untuk alamat ktp wilayah tersebut. Apakah sudah ada klinik atau rumah sakit yg bisa vaksin beda domisili ktp.",positif
313,"Untuk WNI yg tinggal di LN dan sdh di vaksin dan mempunyai sertifikat vaksin dari negara asal nya ... apakah saat kedatangan di Indonesia masih harus menjalani Karantina @kemenkes_ri ?",positif
461,"Pas vaksinasi pertama...rasax lemas dan ngantuk. Vaksinasi kedua baru hari ini jd blm merasa ada efek stlah disuntik",positif
1,"Sarah Gilbert,dia pahlawan sejati. The legend in the world.",positif
964,"Saya riwayat HT tekanan darah saya 170/90 2X vaksin tidak ada efek sama sekali losss gak rewel #salamsegerwaras #terimakasihindonesiahebat #indonesiasehatdarirumah",positif
420,"Saya di vaksin baik2 saja ,ayo sukseskan vaksin .dan tetap jaga protokol kes,kalau semua disiplin pasti akan segera teratasi",positif
324,"Pengen divaksin 😢",positif
357,"Alhamdulillah..saya juga sudah vaksinasi C-19 2x. Pertanyaan saya, jika saya diharuskan melakukan test rapid antigen krn persyaratan pada suatu kondisi/situasi dan hasil REAKTIF karena saya sdh prnh vaksinasi C19.. maka selanjutnya apakah kartu vaksinasi dan 2 sertifikat vaksinasi tsb bisa digunakan utk ini? Pertanyaan ini juga terkait jika saya harus melakukan perjalanan keluar kota dg pesawat atau kereta api yg hrs menunjukan hsl rapid test antigen, apakah saya bisa menggunakan kartu vaksinasi/sertifikat vaksinasi tsb ?",positif
617,"Maaf min kapan NTB nya dpt vaksinasi dosis pertama",positif
140,"Nyari info vaksin pfizer dong daerah Bogor/Depok",positif
230,"Bismillahirrahmanirrahim,mau tanya mas mbak,habis di vaksin itu efek samping nya gimana ya?",positif
250,"info dong vaksin astrazeneca untuk daerah sumatra dimana aja ya ",positif
889,"Mohon maaf bisa tolong di bantu jawab ? Saya mau nanya . Vaksin pertama dan kedua apakah bisa beda tempat? Atau memang hsrus di tempat yg sama ? Terimakasih",positif
437,"Berapa biaya untuk vaksinasi lansia?",positif
312,"Untuk vaksin untuk sektor wisata seperti biro wisata bagaimana mekanisme pendaftarannya? Katanya juga termasuk ke tahap 2",positif
528,"Bisa di informasikan jadwal vaksin di area jakarta timur?",positif
263,"Apa dikota klaten sudah ada vaksin..dan harus daftar kemna. Karana saya pendatang disini baru berapa bulan dan blum vaksin",positif
344,"Jawa tengah untuk lansia link nya apa yaa info yaa dong sama mau daftarin nenek dan kakek saya",positif
636,"Moderna dan pfizer sudah beredar ta min vaksinnya?",positif
14,"Untuk usia 10 th kpn y",positif
101,"Program vaksin gratis sampai kapan ya ?",positif
375,"Aku udah vaksin tapi ngak ngerasain apa2..entah itu demam sakit biasa aja .. jangan takut vaksin klo ada kesempatan untuk vaksin jangan ragu aman kok",positif
309,"Saya sampe sekarang belum vaksin ke2,klw menurut jadwal seharusnya tanggal 21 Juni kemarin ini sampe sekarang belum vaksin.setiap datang ke puskesmas selalu bilang vaksin kosong.nah ini gimana solusinya pak,ibu saolnya saya sudah lewat 1 bulan dari jadwal yg di tentukan",positif
434,"bekasi link pendaftaran dimana ya untuk lansia @kemenkes_ri",positif
524,"Ibu hamil yang pernah mengalami covid apa harus vaksin juga min?",positif
966,"yook gass vaksin😍",positif
167,"Maaf mau nanya, semisal kita daftar vaksin sebulan yg lalu didaerah asal dan baru saja jadwal vaksin akhir bulan tetapi posisi saya sudah diluar kota. Apakah saya masih bisa mendaftar vaksin masal didomisili saya sekarang?? Mohon bantuanya",positif
50,"Info untuk daerah Bogor Bojonggede untuk vaksin pertama dimana ya",positif
963,"kalo vaksin 1 sama vaksin 2 beda merk bisa ga ya",positif
864,"Perkembangan moderna uda sampai mana yaa? Apa masih d jakarta atau mulai ke provinsi lain?",positif
707,"Semangat pak.. Semoga sehat sll.. Giliran ART sy d suruh vaksin ngeyel mulu dah kemakan hoax sana sini ",positif
473,"Bantu jawab dong kakak yg kiranya tau info lebih... Klu usia kandungan 38 week boleh vaksin tidak?  Suwun",positif
173,"Ad yg punya pengalaman kalo no HP pas daftar vaksin rusak atau hilang gmna , soal nya ibu ku udh vaksin 2x mau cetak sertifikat kartu vaksin nya nggk bisa krna no yg pas pendaftaran isi data ny no yg skrng hilang sinyal ny udh nggk kebaca lgi kartu nya, dia nggk ngerti soal main HP tau ny cuma nelfon klo download aplikasi gtu kurang tau , mohon bantuan ny yg tau bantu jawab ",positif
684,"Untuk lansia yang memiliki penyakit asma dan jantung koroner apakah bisa mendapatkan vaksin covid-19 juga dan ikut mendaftar?",positif
896,"Untuk umum, kapan kami bisa dapatkan vaksin moderna ini?",positif
297,"Min @kemenkes_ri di beberapa negara orang yg divaksin sinovac kok gak termasuk daftar vaksin yang di approve ta??",positif
671,"Semoga bapak selalu Sehat, kuat dan dilindungi Tuhan Yang Maha Kuasa..saya bangga atas semangat bapak, sekaligus malu krn banyak yg dekat tapi tdk mendekat, yang bisa tapi tidak mau. Semangat bapak mengayuh 15km hanya utk melakukan vaksinasi, menunjukkan bahwa bapak sarafudin adalah seseorang yg punya integrasi, dedikasi, komitmen dan semangat yg tinggi. So inspired. Thank you, pak fudin, you are blessed珞. Bagaimana cara bantu si bapak ini yah?",positif
116,"Bapak saya KTP Banten, saya daftarkan ke DKI (karena kalau ke Serang kami terlalu jauh). 2 hari setelah daftar online, tadi siang mendapat respon dari puskesmas di daerah Jakbar, diminta konfirmasi KTP. Ketika kami kirim karena beda propinsi, maka Bapak saya belum diperkenankan vaksin. Padahal saya rajin mengedukasi Bapak saya perihal vaksin, dan beliau sangat semangat utk di vaksin covid. Belum rejeki Bapak saya sepertinya vaksin cepat di gelombang ke 2 ini.",positif
910,"Gimana cara untuk mendapatkan vaksin moderna",positif
499,"buat yg hamil bs vaksin dimana sajakah? yg penting pakai 3vaksin yg dianjurkan?",positif
340,"Min mau nanya, untuk umur 17thn bolehkah mendapatkan vaksin pfizer? Atau hanya yang memiliki penyakit/komorbid dan sebagainya? Terima kasih",positif
660,"Pak vaksin SMd kapan ada ni bnyk urusan semua harus pake surat vaksin tp vaksinnya gak ada",positif
714,"Minat masyarakat untuk vaksin sudah meningkat , supply nya segera di percepat dan dorong pemprov2 untuk juga perbaiki penyaluran nya",positif
470,"Mohon maaf mau tanya pak kalau untuk ibu post partum boleh divaksin minimal sudah berapa hari dari post partum???",positif
19,"Alhamdulillah...ikhtiar.. yukk cepet2 divaksin",positif
257,"Untuk provinsi Banten, hanya Ada Kota Serang pilihannya.. kalau domisilinya lebih dekat ke Jakarta, apakah boleh daftar ke Jakarta saja?.. untuk mendaftarkan orang tua @kemenkes_ri",positif
579,"Vaksin ke2 didaerah saya kosong, kl molor dri jadwal penyuntikan yg ke2 apakah berdampak trhdp keefektifan vaksin?",positif
639,"@kemenkes_ri Min, mau tanya. Untuk penderita gerd apakah aman untuk vaksin?",positif
138,"Selamat siang, apakah boleh tahu syarat warga negara asing yang tinggal di Indonesia mendapatkan vaksin di Indonesia ?",positif
429,"Klo da keluhan kn hrs email sertifikat@pedulilindungi.id nah satu email buat satu keluarga atau satu email buat diri sendiri kka. Mohon di bantu jwb kka",positif
587,"Pasien gagal ginjal apa bisa divaksin?",positif
1876,"Jika baru selesai isoman, apakah boleh langsung divaksin?",positif
168,"daftar vaksin di hang jebat ada link nya?",positif
281,"Semoga lancar vaksinasinya...",positif
160,"Dear admin, kebanyakan para lansia ini kan mempunyai riwayat penyakit dalam. Apa masih aman untuk melaksanakan vaksin?",positif
371,"Vaksin yg digagas dr terawan. Launching kapan min?",positif
835,"Done. Cari vaksin buat 12-17 tahun memang tidak mudah, selalu penuh kuota. Akhirnya dapat, walau jauh dari rumah, yg penting anak gw bisa vaksin. Fiuh..emang kudu gerak cepat sih buat vaksin anak dan remaja, sering full kuota.",positif
804,"Yang jadi pertanyaan vaksin kedua ada stoknya gak ???",positif
491,"Info dong fasilitas vaksin untuk ibu hamil di mna ajja klo di bandung .",positif
109,"Please mau tanya dong rencana mamaku mau di vaksin pfizer, ada yg tau gk itu efeknya gmn",positif
253,"Minta di share link vaksin nya ya",positif
264,"Selamat siang.. Saya sudah vaksin pertama dan ke dua. Tapi blm dapat E sertifikat. Sy sudah kirim email ke perduli lindungi sudah 2x tidak ada tanggapan . Saya sudah DM ke @kemenkes_ri ( ke akun ini) tidak ada tanggapan juga. Bgmn caranya supaya saya terdaftar? Terimakasih.",positif
760,"Mau tanya , kalau untuk lansia WNA kapan bisa vaksin mandiri dan dimana bisa di lakukan vaksinasi?",positif
641,"Pengen vaksin butuh sertifikatnya buat masuk kerja tapi baru sembuh covid :((((. Bisa ga ya di vaksin",positif
277,"Saya mau tanya nih. Daerah Medan dimana ya untuk melakukan vaksin ke-1 nya ? Soalnya saya sdh cari2 gk ada vaksin ke-1 mau tahap vaksin ke-2 dan ke-3. Harus dimana lagi dong saya cari vaksin ke-1 nya.....??",positif
831,"Apa bisa kalau vaksin di kota yg berbeda dgn domisili KTP?",positif
318,"Pagi min maaf aku mau tanya anak ku trpapar covid od tgl 27/6 dan sembuh 10/7 dengn tanpa gejla dan isoman _+ 14 hri , nah klo vaksin harus tunggu 3 bln atau boleh vaksin di buln2 sekrg ? Krn seklh sdh tatp muka dan bln desembr hrs sdh pkl min mhn pnjlsannya ya trmksh",positif
3,"semoga dengan adanya vaksinasi gratis kita yang dh vaksin maupun belum tetap terjaga dari wabah covid",positif
278,"mau nanya dong kali aja ada yg sama mslhnya, ini saya kan sudah vaksin, otomatis dapet sertifikat kan, nah saya sudah dapet SMSnya bahwa saya sudah dapat sertifikatnya, dan saya juga sudah download aplikasi pedulilindungi, namun ketika saya check di aplikasi kok sertifikatnya ga ada ya, pdhl waktu itu saya check sertifikat vaksin pertama itu ada tpi blm sempet saya unduh, niatnya mau di unduh pas barengin vaksin ke dua, tpi pas vaksin kedua saya coba ke sertifikat vaksin malah kosong, itu gmn ya ? mohon bantuannya yg tau tolong di jawab ya",positif
765,"Sebenarnya brp lama setelah covid baru boleh vaksin? @kemenkes_ri",positif
514,"Info dong kalau ada kelebihan satu huruf di nama disertifikat vaksin gapapa gitu:( takutnya di permasalahkan",positif
763,"Nakes yg belum sempat vaksinasi kapan dibuka pendaftaran lagi?",positif
271,"info dong vaksin dibandung tpi ktp jkrt",positif
334,"Di medan , mo vaksin skrg dmn pak ?. Infonya udh ga ada stok ya ?",positif
77,"Mudah mudahan langkah ini bermanfaat buat kita smua",positif
932,"@kemenkes_ri untuk di Samarinda (KalTim) bagaimana cara daftar vaksinnya?",positif
154,"Klo sdh dapt tiket di peduli lindunhi gmna?",positif
735,"Saya sudah vaksin lengkap...bagaimana caranya dapat mengunduh sertivikatnya",positif
260,"@kemenkes_ri mohon pencerahannya : 1. Jika Vaksin 1 di lokasi A apa bisa vaksin ke-2 di lokasi B. 2. Jika vaksin 1 pake Astra Zeneca apa bisa vaksin ke-2 pakai sinovac/pfizer ? terima kasih",positif
505,"Apakah jika data di sertifikat vaksin berbeda dengan data ktp maka sertifikat nya di anggap tidak sah? Alias tidak bisa dipakai untuk penerbangan atau yang lainnya?",positif
305,"2 bulan yg lalu ikut vaksin masal di daerah ku min. Cuma pas screening gak lolos min. Karena tensi 181/115 min. Apa ada vaksin untuk org2 yg tensinya tinggi kayak aku min. Padahal aku udah semangat buat vaksin min. Sekarang aku bingung harus kemana lagi nyari vaksin min",positif
199,"Vaksin nusantara kapan ya kira2 bisa di terima masyarakat???",positif
495,"Kl untuk ibu menyusui bisa vaksin g y??? Masih dalam masa nifas,,,",positif
832,"pak mending vaksinasi anak sekolah dilakukan disekolah,sekolah masuk 25% per kelas,untuk siswa smp dan smk.bertahap.",positif
654,"Hallo mimin info dong untuk dosis pertama di banjarmasin apakah memang sudah tidak ada pasokan min? Saya ingin vaksin untuk persyaratan terbang balik ke Bekasi min masih terkendala karena susahnya mendapatkan vaksin dosis pertama di Banjarmasin. Apakah ada info min tentang vaksin di Banjarmasin? Mohon infonya dong",positif
645,"Saya ingin sudah pernh kena covid sudah tes antibody covid tapi blom gt trbntuk ktny doktr 3 bln lg hrs tes antibody covd lg bru vksin, nahh yg prtyakn klu saya mo vksin yg koderna bisa gak y n dptinny dmn?",positif
683,"Cth kecil nih bapak, sangat nyata bagi rakyat jelata ingin vaksin tapi kesulitan utk mengakses lokasi vaksin, registrasi vaksin. Dgn viralnya vidio bapak ini semoga pemerintah kita kedepannya memikirkan bagaimana caranya supaya seluruh rakyat yg ingin vaksin bisa mendapatkan vaksin. Terkhusus bagi warga yg tidak mampu, kurang mampu, mereka tidak punya sarana dan prasarana utk daftar vaksin. Pdahal pengen d vaksin. Dan buat kaum punya segalanya tapi anti vaksin, malu.. ia maluu sama org susah yg berjuang keras demi dapat vaksin .",positif
959,"Vaksin ke dua bulan september",positif
670,"Selamat pagi Bapak/Ibu yang terhomat, saya mau mengadu sebuah keluhan dari saya sendiri. Saya sudah ikut vaksinasi tanggal 14 juni 2021 di rusun cinta kasih muara angke oleh polres tanjung priuk. Tapi sampai sekarang saya belum mendapat sms maupun sertifikat. Sedangkan status di web @pedulilindungi.id saya masih siap divaksin. Tolong di berikan solusi nya agar saya bisa mendapat sertifikat vaksinasi saya",positif
516,"Ktp pekanbaru trus vaksin di jakarta bisa ga ya min",positif
468,"Bagaimana jika sebelum hamil sudah vaksin. Dan saat jadwal vaksin kedua usia kehamilan belum 13 minggu?",positif
497,"Kl hipertensi gmn pak?udh 8kali datang ke tempat vaksin tensi selalu naik, di dokter udh 150/100 tp sampe tempat vaksin naik lagi 170/110 bhkn sampe 200, solusinya?",positif
465,"pa apa ibu hamil boleh mengikuti program vaksinasi ? Kebetulan kaka saya yg sedang hamil di nyatakan ke guguran atau bayi dalam kandunganya meninggal pasca vaksin tahap 1, tepatnya 7 hari setelah vaksin",positif
266,"Selamat siang  karna vaksin menjadi kewajiban jadi mohon Kemenkes mempercepat verivikasi data yang telah di input oleh Puskesmas atau dari manapun.. kalo di atas lambat ya pasti di Bawah lebih lambat lagi, maaf dan terimakasih.. AYOK KITA VAKSIN..",positif
839,"untuk vaksinasi lansia apakah sudah bisa dilakukan di pelosok desa / hanya kota saja @kemenkes_ri ?",positif
827,"Halo, saya mau tanya, ibu saya 59 tahun, tapi masih mondar mandir bekerja dari Ciputat-Cikarang. Apakah bisa direkomendasikan vaksin menginggat vaksin lansia itu 60tahun keatas?",positif
1873,"Apa penderita hepatitis b boleh vaksin covid ???",positif
703,"klo Lansia gak punya akses internet dan Lansia jg banyak yg gak punya HP...gmn cara daftanya @kemenkes_ri",positif
604,"pfizer dimana lokasi vaksinasi nya kaka @kemenkes_ri ??",positif
737,"Kalau sudah di vaksin 2x di malysia . Apakah di indonesia juga di wajipkan vaksin lagi",positif
948,"Masih ada kah vaksin nya? saya ingin vaksin @kemenkes_ri",positif
779,"Saya mau vaksin tapi vaksinya kosong terus. Gmana dong",positif
48,"pada kenyataannya byk yg tidak berani menerima vaksin bumil. puskesmas,puspenerbal jg tdk mnrima.trus hrs vaksin kemana ini????",positif
901,"Semoga kebagian vaksin moderna ❤",positif
930,"Solusi nya : Lihat Sertifikat langsung di Website : https://pedulilindungi.id/sertifikat-vaksin",positif
310,"@kemenkes_ri maaf mau menanyakan orang tua saya berusia 59th apakah bisa mengikuti program vaksin lansia ini? Mohon pencerahannya?",positif
360,"Apakah warga Lansia yang tinggal di DKI Jakarta, tapi masih ber KTP luar Jawa , bisa ikut daftar di dki.kemkes.go.id ?",positif
533,"Pak mentri tolong dong untuk vaksin wilayah kota Pekanbaru cepat distockan pak .. Udah masuk jadwal vaksin ke 2 ni pak @kemenkes_ri",positif
866,"Mana ini vaksin ketiga buat nakes yg lainnya? Kok belum ada pengumuman?",positif
126,"diskes tolong proswsurnya bisa daftar di TKP tsk harus via aebsite ,terutama RS karyadi semarang",positif
279,"Halo, mau tanya. Kalau mama saya kan trmsk.lansia dan penyintas jg, tgl 13 jan br lepas isolasi, itu apakah saya perlu daftarin jg atau tggu 3 bulan dl br daftar? Mohon dijwb ya, trima kasih",positif
296,"Vaksin untuk sektor pariwisata di bali kapan mulai dan pendaftaran nya?",positif
952,"Semangat terus yah pejuangku semoga kalian selalu diberi kesehatan yang baik",positif
738,"@kemenkes_ri dan Bapak @jokowi , maaf mohon ijin bertanya ya Pak, untuk kita kita yang merantau dan kita tidak punya ktp DKI Jakarta , gimana cara kita kita vaksinnya ya Pak ? kalau kita tidak punya KTP DKI Jakarta karena kita merantau ? Apakah bisa jika kita mendaftar vaksin kita bisa menggunakan data BPJS, jika kita tidak memiliki KTP DKI Jakarta ?",positif
740,"min bogor kabupaten kapan? kami juga mau divaksin😭😭",positif
347,"Kalau untuk lansia di wilayah Bekasi, bisa vaksinasi dimana ya? Tlg infonya. Tx.",positif
935,"Mf saya mau tanya apakah vaksin yg di sediakan buat ibu hamil itu udah di uji coba buat janin dan ibunya",positif
693,"Kemenkes kapan nih mengumumkan ke publik kalau ibu hamil boleh divaksin?? Saya capek ditolak terus padahal sudah ada surat keterangan dari obgyn. Alasan mereka selalu karena gak berani dan belum ada pemberitahuan dari kemenkes ",positif
993,"Hi Admin @kemenkes_ri untuk surat keterangan tidak bisa menerima vaksin dikeluarkan oleh Dokter apa ya? spesialis yang mana.",positif
358,"Vaksin door to door yuk, biar ga rebutan di tempat vaksin. Malah berkerumun bisa terkena covid.",positif
474," padahal saya sangat ingin vaksin tapi klo astra tidak di perboleh kan untuk ibu hamil",positif
902,"Syarat mau kerja menggunakan transportasi udara harus bervaksin. Semoga dapat 1 kuota vaksin, biar bisa berkarya lagi.",positif
589,"Infonya dong vaksin ibu hamil dimn? Apa dijogja sudah ada?.",positif
806,"Infonya pelayanan umum vaksinasi untuk orang dewasa area Klaten Soloraya",positif
535,"Vaksin Nusantara kaoan dpt ijin min????",positif
525,"Dear kemenkes, tolong dibantu untuk implementasi prescreening khusus ibu hamil agar dipercepat di lapangan.. ini sudah daftar di Jaki tapi ditolak semua saat datang krn sistemnya belum ada..",positif
677,"Di tunggu utk wilayah sby. Dosis kedua sinovac.. Sdh lewat dari tgl seharusnya tp masih blum da kejelasan.",positif
142,"Min vaksin untuk wna yg ada di indo gimana ya prosedurnya, yg memiliki ijin tinggal d indo. Bukan turis",positif
917,"Sdh vaksin pertama sinovac di ipboffic",positif
139,"Minnn, saya sudah di vaksin 2kali, nah saya mau mencetak, tapi sertifikat yg ke 2 kenapa tidak muncul, saya sudah kirim email tapi belom ada balasan juga, mohon pencerahannya",positif
880,"Dimanakah vaksinasi tanpa surat domisili di bandar lampung",positif
595,"sya lgi menyusui mau vaksin bisa gk yaaa",positif
560,"Kenapa vaksin Moderna untuk umum belum digunakan min @kemenkes_ri? Kan masih ada sisa 6 juta dosis setelah dikurangi 1.4 juta untuk nakes?",positif
612,"nakes kalau belum vaksin 1 sinovac, bisa ga vaksin 1 dan 2 langsung moderna?",positif
980,"Tolong segera beri izin vaksin untuk masyarakat dibawah 18th , karena masyarakat terbanyak rata rata masih dibawah 18 th dan mreka yg dibawah 18 th kebanyakan lebih kebanyakan main dan tdk taat prokes @kemenkes_ri",positif
127,"Bagaimana vaksin utk Lansia yg sdh berdomisili di jakarta namun KTP Non DKI??? Prosedurnya bgm agar tetap bisa di vaksin di jakarta? Mohon pencerahannya",positif
104,"ibu hamil boleh di vaksinn @rachellikadwi ",positif
659,"tolong diupdate pak, banyak yg mau vaksin tp tidak mengetahui cara mendaftar dll terutama lansia",positif
290,"Sebenernya sih, banyaaaak banget yang abis vaksin ga ada gejala demam dan lain2. Temen2 saya banyak yang abis vaksin biasa aja ga ada kipi..",positif
951,"Pak bu cek web kemenkes lokasi unk daftar vaksin lansia ga Selindo ya? Untuk karyawan swasta gimana cara vaksinnya?",positif
771,"Mau tanya , bpk saya umur 77 sdh daftar di Kemkes.go.id kira2 berapa lama akan dipanggil ya pak?",positif
903,"Semoga pd bulan nov masih ada utk mendapatkan booster ketiga vaksinasi.",positif
810,"Vaksinasi untuk lansia penyintas bisa kah admin, tolong di jawab? @kemenkes_ri",positif
443,"Ini adalah ude yang bagus..bila nanti vaksin telah tersedia dalam jumlah besar, harap menyediakan waktu lebih banyak untuk vaksinasi. Contohnya waktu vaksin mulai jam 5 pagi s/d jam 12 tengah malam (midnight)",positif
489,"Untuk ibu menyusui bisa juga ga min @kemenkes_ri",positif
419,"Maaf mau tanya klo yg punya diabetes..utk bisa divaksin kadar gulanya brp ya..",positif
349,"Tolong diusahakan, agar sinovac segera di akui Arab Saudi..",positif
893,"Info untuk jakarta timur khususnya kelurahan pulo gebang, vaksin gratis dimana ya? Ada yang tau?",positif
179,"Mau tanya dong saya mau vaksin ktp saya luar kota, trs di suruh minta surat domisili trs gak di kasih surat domisili gmn ni kak",positif
431,"Ibu saya udah vaksin ke 1 tgl 16 Agustus 2021 , dan vaksin ke 2 tgl 10 September 2021. Tapi sertifikat ke 2 nya blm muncul sampai hari ini. Di cek pedulilindungi katanya blm vaksin. Gimana ya? Mohon di balas email saya terimakasih ",positif
982,"Kalo 2 hari setelah vaksin lalu kita sesak nafas itu kenapa ya.....? Apa yang harus kita lakukan",positif
454,"@kemenkes. _ri maaf pk/ But admin klu Ada syaraf kejepit akut tiap pagi hari, apa boleh ikut di vaksin.........",positif
156,"Saya mau cancel vaksinasi di hang jebat gimana ya? Soalnya udah dapet jadwal yang lain",positif
180,"Apa disini jg bs vaksin untuk tenaga medis (dokter) yang tertinggal?",positif
284,"hii ada yang punya info untuk vaksinasi Kota Bandung? untuk usia 12-17 tahun",positif
384,"Mohon info min...bagi penduduk pendatang,yg belum ber ktp DKI,bagaimana mendapatkan vaksin ini? Sedangkan tidak mungkin untuk pulang kampung hanya untuk vaksin,karena akan menimbulkan covid kluster keluarga...mohon info min",positif
733,"Hai min.. di jambi sprtinya belum ada sosialisasi apa apa terkait vaksin bagi lansia.. blm merata info terkait tata cara buat daftar vaksinnya juga",positif
132,"Punten min untuk mendapatkan sertifikat nya gmn ya tdi seminar jam 9 ?pekan menyusui 2021",positif
855,"Gresik kapan ya untuk vaksin 12+ n cara daftarnya gmn.",positif
971,"Sedih dengar kabar gudang penyimpan vaksin terbakar, dan tidak hanya 1. Semoga tdk pernah terjadi lagi.",positif
736,"Untuk daerah depok yg dekat cibubur spt kelurahan harjamukti depok sangat mengharapkan dan butuh seperti sistem drive thru vaksin covid19 lansia, krn lokasinya tersedia luas yaitu lapangan pramuka jambore...",positif
248,"Min mau tanya kok ada yang saya tau bukan Lansia, bukan tenaga pendidik, dsb, tapi bisa daftar vaksin dan dapat jadwal? Lewat website vaksinasi-daftar.kemkes.go.id? Kok bisa ya.. Kan belum giliran.",positif
651,"saya mohon penjelsan nya tata cara vaksinisasi lansia di daerah khususnya untuk wilayah lombok barat? @h.fauzan_khalid @dikeslobar @jokowi",positif
227,"Saya Vaksin Hari Sabtu( minggu kemarin,,) sampai hari ini Demam belom sembuh,, minta Sarannya Om tante,, ",positif
209,"tanya dong kak @tiahaka kalo vaksin pertama sama kedua beda kota apakah bisa?",positif
729,"Info dong tempat vaksin pertama diwilayah jaktim dan sekitarnya",positif
883,"kalo habis terpapar covid harus menunggu berapa lama bisa vaksin",positif
